batch_pred,batch_y
10.291005,9.9804945
10.647326,10.768506
11.757775,11.002116
10.774305,9.975855
10.827928,10.308986
11.326182,10.175459
10.704773,10.308986
11.029371,10.819798
10.712543,10.308986
10.979159,10.859018
11.05398,10.532123
10.737719,10.532123
11.335141,10.463132
10.635135,10.021315
10.373686,10.126671
10.271066,9.903538
10.964205,10.221977
10.949109,10.59666
11.06163,10.021315
10.937571,10.915107
10.443599,10.532123
11.1567955,10.657283
10.795433,10.621157
11.236731,10.8685875
10.979888,10.818197
10.22602,10.043293
10.415502,10.275085
10.484749,10.068663
10.360682,9.811427
10.597138,10.59666
11.517905,10.325515
10.625095,11.225244
10.666552,10.463103
10.567603,10.463103
10.741186,11.082143
10.117928,11.225244
10.752076,10.714417
10.776145,10.463103
10.616065,10.463103
11.157851,10.463103
10.368394,10.463103
11.035945,10.463103
10.991578,10.463103
10.377759,11.082143
11.049515,11.082143
10.815589,10.463103
10.552,9.999752
10.451389,10.341775
10.425975,11.279744
10.496906,10.221977
10.763361,9.952325
10.241573,9.923339
10.655369,10.71444
10.142242,9.711176
10.590527,11.359786
10.404782,10.220376
10.254012,10.477316
10.375579,9.975855
10.317755,9.975855
10.127174,9.680407
10.330691,10.491302
10.419473,10.043293
10.267342,10.221977
10.697588,11.112463
10.910884,9.680407
10.904922,10.041117
10.557848,9.975855
10.935828,10.532123
10.973961,10.59666
10.192734,9.711176
10.553695,10.463132
10.411156,9.852247
10.642721,10.097779
10.58313,10.280999
10.538748,10.357775
10.298653,9.7981825
10.3801155,10.280999
10.495499,9.852247
10.623823,11.279744
10.274289,10.021315
10.706073,10.308986
10.357763,9.555701
10.301284,9.82558
10.4023285,9.680407
10.837338,10.505095
10.343376,9.952325
10.338548,10.915107
10.588786,10.1849375
11.323193,10.819798
10.998043,10.609082
10.277712,9.998843
10.640194,10.077483
10.394633,10.165891
10.711175,10.021315
10.84129,10.913506
10.088249,9.765661
10.358209,9.64866
10.3302765,9.528867
10.610111,10.5764065
10.539653,8.922392
10.386346,10.491302
10.426074,10.511921
10.499084,10.292179
10.14076,9.615872
10.515533,9.975855
10.876372,10.71444
10.627137,10.257694
10.968954,11.462064
10.2661295,10.021315
11.40168,10.434145
10.902497,9.998843
10.63655,10.341775
10.367699,10.573187
10.260454,9.7981825
10.244639,10.434145
10.255844,10.242848
10.34423,9.82558
10.673232,10.126671
10.149856,10.0533285
10.593144,10.126671
10.65863,11.238923
10.888646,10.308986
10.244566,10.363472
10.581346,10.257694
10.577939,10.043293
10.12517,9.711176
10.471546,9.7981825
10.525575,9.510519
10.138941,9.711176
10.653314,10.140337
10.658512,10.420166
10.874072,9.952325
10.534533,10.389026
10.772022,10.59666
10.650823,10.532123
10.279174,9.741028
10.373769,9.770013
10.716171,10.747229
11.063101,10.71444
10.42078,9.82558
10.87553,10.71444
11.474432,10.064798
10.491216,10.165891
10.797914,10.71444
10.71543,10.71444
10.440232,10.532123
10.936026,9.852668
10.341389,9.7981825
10.209807,10.021315
10.676346,10.163965
10.185553,10.0533285
10.664041,10.275085
10.615618,10.448744
9.993753,9.433564
10.2940645,10.915107
10.422134,10.59666
10.158876,9.82558
10.1137905,9.734891
10.415326,10.819798
10.658261,10.2036295
10.112428,10.085851
10.513291,10.308986
10.475839,9.903538
10.410823,10.021315
10.671058,10.59666
10.474677,10.651147
10.608421,10.819798
10.881199,10.165891
10.120045,9.839003
10.47537,10.329572
10.244638,10.0533285
10.331381,10.389026
10.452849,10.463132
10.613921,10.097779
10.873408,10.915107
10.4879465,10.021315
11.558276,10.645449
10.689299,10.097779
10.201624,9.66148
10.671377,9.680407
10.30354,9.975855
10.883373,10.71444
10.334455,10.463132
10.143284,9.903538
10.562611,10.165891
10.237952,9.952325
10.532876,10.064798
10.533089,10.657283
10.884058,10.532123
10.3057,9.510519
10.485886,10.657283
10.574438,9.711176
11.190907,11.156265
9.984634,9.765661
10.375306,10.165891
10.45811,9.998843
10.664037,10.389026
10.25905,9.952325
10.395155,10.532123
10.217987,9.510519
10.119046,9.755626
10.548013,10.308986
10.892434,9.952325
10.498855,10.59666
10.628509,10.097779
10.733205,10.463132
10.424439,10.221977
10.437176,10.559582
10.740602,10.152338
10.24287,10.07538
10.600988,9.82558
10.799848,9.952325
10.817421,10.308986
10.490947,9.686637
10.422078,10.021315
10.507925,9.952325
10.739,9.82558
10.675766,10.021315
10.607146,10.992066
11.354043,10.434145
10.996762,10.373523
10.2976265,10.239996
10.621201,10.627431
10.026646,10.126671
10.290884,9.557541
10.235606,9.615872
10.225208,9.615872
10.91164,11.434975
10.613381,10.78934
10.728876,10.463103
10.334297,9.615872
10.382655,10.888838
10.484945,9.433564
10.410839,9.770013
10.252393,9.770013
10.912905,10.72549
10.310289,9.878221
10.78796,10.72549
10.939689,10.968216
10.691131,10.532123
10.893344,10.819798
10.814303,10.558439
11.245763,11.042938
10.750941,10.819798
11.566783,11.258046
10.691683,11.289794
10.320807,10.112451
10.741197,10.915107
10.188358,11.002116
10.472567,10.237779
9.939929,10.819798
10.538195,11.082158
10.425509,10.532123
10.748907,10.532363
10.14637,9.903538
10.533604,10.532123
10.33793,10.126671
10.384324,10.59666
10.741881,10.153195
10.301155,9.9804945
10.381112,9.952325
9.899105,10.203592
10.31719,10.809748
10.419859,10.518701
10.64308,10.657283
10.514314,10.538767
10.842104,10.558439
10.734143,10.778977
10.241929,9.958023
10.31273,9.928229
10.799773,10.153195
10.547687,10.265349
10.977921,10.7987795
10.679108,10.691968
10.3466835,10.571342
10.046243,9.852247
10.226639,10.045031
